#UNK# B-NP
Advisors I-NP
Inc. I-NP
, O
two B-NP
weeks I-NP
ago B-ADVP
sold B-VP
his B-NP
Cincinnati B-NP
firm I-NP
's B-NP
#UNK# I-NP
Jaguar B-NP
ADRs I-NP
at B-PP
about B-NP
10 I-NP
each B-NP
, O
making B-VP
a B-NP
#UNK# I-NP
profit I-NP
on B-PP
a B-NP
holding B-VP
purchased I-VP
at B-PP
4 B-NP
7\/8 I-NP
in B-PP
early B-NP
May I-NP
. O

A B-NP
sudden I-NP
surge I-NP
or I-NP
drop I-NP
in B-PP
electric B-NP
power I-NP
could B-VP
#UNK# B-NP
integrated I-NP
circuits I-NP
being B-VP
built I-VP
. O

For B-PP
the B-NP
nine I-NP
months I-NP
, O
the B-NP
electronics I-NP
and I-NP
defense I-NP
concern I-NP
had B-VP
net B-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
, O
down B-ADVP
5.6 B-NP
% I-NP
from B-PP
$ B-NP
271 B-NP
million I-NP
, O
or O
$ B-NP
#UNK# I-NP
a B-NP
share I-NP
, O
in B-PP
the B-NP
year-ago I-NP
period I-NP
. O

Meanwhile B-ADVP
, O
the B-NP
brokerage I-NP
firms I-NP
in B-PP
San B-NP
Francisco I-NP
were B-VP
trying I-VP
to I-VP
cope I-VP
. O

Other B-NP
analysts I-NP
say B-VP
the B-NP
Indian I-NP
leader I-NP
could B-VP
retain I-VP
control I-VP
with B-PP
a B-NP
slim I-NP
majority I-NP
or O
be B-VP
forced I-VP
to I-VP
rule I-VP
as B-PP
the B-NP
dominant I-NP
partner I-NP
in B-PP
a B-NP
coalition I-NP
with B-PP
other B-NP
parties I-NP
. O

#UNK# B-NP
on I-NP
historical I-NP
rates I-NP
of B-PP
return B-NP
, O
Mr. B-NP
Anderson I-NP
reckons B-VP
a B-NP
100 I-NP
% I-NP
stock I-NP
portfolio I-NP
, O
#UNK# B-NP
to B-PP
the B-NP
market I-NP
, O
would B-VP
have I-VP
kept B-VP
up B-PRT
with B-PP
tuition B-NP
and I-NP
taxes I-NP
in B-PP
the B-NP
20th I-NP
century I-NP
. O

Great B-NP
Western I-NP
, O
based B-VP
in B-NP
Beverly I-NP
Hills I-NP
, O
Calif. B-NP
, O
is B-VP
a B-NP
financial I-NP
services I-NP
firm I-NP
and I-NP
parent I-NP
to B-PP
Great B-NP
Western I-NP
Bank I-NP
, O
an B-NP
S&L I-NP
. O

#UNK# B-NP
, O
the B-NP
second-largest I-NP
maker I-NP
of B-PP
food B-NP
cans I-NP
in B-PP
France B-NP
, O
had B-VP
1988 B-NP
sales I-NP
of B-PP
$ B-NP
150 I-NP
million I-NP
. O

`` O
How B-ADVP
interesting B-ADJP
. O
'' O

People B-NP
close I-NP
to B-PP
the B-NP
investor I-NP
say B-VP
that B-NP
was B-VP
an B-NP
experiment I-NP
he B-NP
is B-VP
unlikely B-ADJP
to B-VP
repeat I-VP
. O

In B-PP
other B-NP
words I-NP
, O
after B-SBAR
the B-NP
glory I-NP
boom I-NP
of B-PP
the B-NP
Reagan I-NP
years I-NP
, O
wages B-NP
had B-VP
#UNK# B-NP
from B-PP
the B-NP
post I-NP
World I-NP
War I-NP
II I-NP
peak I-NP
by B-PP
16 B-NP
% I-NP
as I-NP
capitalists I-NP
, O
helped B-VP
by B-PP
the B-NP
government I-NP
, O
turned B-VP
down B-PRT
the B-NP
screws I-NP
or O
went B-VP
#UNK# B-NP
. O

#UNK# B-NP
#UNK# I-NP
, O
eight B-NP
family I-NP
members I-NP
and O
two B-NP
other I-NP
workers I-NP
#UNK# I-NP
a B-NP
sheet I-NP
of B-PP
raw B-NP
rubber B-NP
that B-SBAR
covers B-VP
the B-NP
floor I-NP
of B-PP
the B-NP
house I-NP
and O
#UNK# B-VP
out B-PRT
onto B-PP
the B-NP
street I-NP
. O

`` O
#UNK# B-NP
'' O
Chandler B-NP
's B-VP
last B-NP
pitch I-NP
, O
apparently B-ADVP
, O
was B-VP
a B-NP
#UNK# I-NP
. O

#UNK# B-NP
Task I-NP
Broker I-NP
, O
the B-NP
program I-NP
acts B-VP
something B-NP
like B-PP
an B-NP
#UNK# I-NP
among B-PP
a B-NP
group I-NP
of B-PP
computers B-NP
#UNK# I-NP
together B-ADVP
. O

But O
the B-NP
company I-NP
said B-VP
that B-NP
trend I-NP
was B-VP
offset I-VP
in B-PP
the B-NP
first I-NP
quarter I-NP
by B-PP
better B-NP
economies I-NP
of I-NP
scale I-NP
and I-NP
efficiencies I-NP
in B-PP
manufacturing B-NP
. O

But O
now B-ADVP
, O
other B-NP
agencies I-NP
are B-VP
getting I-VP
into B-PP
the B-NP
business I-NP
with B-PP
their B-NP
own I-NP
competing I-NP
#UNK# I-NP
groups I-NP
-- O
and O
Carat B-NP
wants B-VP
to I-VP
expand I-VP
to B-PP
the B-NP
rest I-NP
of B-PP
Europe B-NP
. O

The B-NP
#UNK# I-NP
illustrates B-VP
an B-NP
emerging I-NP
Republican I-NP
donnybrook I-NP
, O
#UNK# B-NP
since B-PP
the B-NP
early I-NP
1980s I-NP
. O

The B-NP
company I-NP
also B-ADVP
said B-VP
it B-NP
privately B-ADVP
placed B-VP
stock B-NP
and O
warrants B-NP
in B-PP
exchange B-NP
for B-PP
$ B-NP
750,000 I-NP
. O

#UNK# B-NP
Order I-NP
: O
#UNK# B-NP
orders I-NP
turn B-VP
into B-PP
limit B-NP
orders I-NP
when B-ADVP
an B-NP
investment I-NP
trades I-NP
at B-PP
the B-NP
price I-NP
specified I-NP
in B-PP
the B-NP
order I-NP
. O

Eastern B-NP
's B-NP
Class I-NP
#UNK# I-NP
preferred I-NP
rose B-VP
12 B-NP
% I-NP
, O
or O
1 B-NP
1\/4 I-NP
, O
to B-PP
11 B-NP
3\/4 I-NP
; O
the B-NP
Class I-NP
#UNK# I-NP
preferred I-NP
gained B-VP
7 B-NP
% I-NP
, O
or O
5\/8 B-NP
, O
to B-PP
10 B-NP
1\/4 I-NP
. O

The B-NP
#UNK# I-NP
should B-VP
#UNK# I-VP
a B-NP
problem I-NP
for B-PP
the B-NP
parent I-NP
. O

The B-NP
television I-NP
element I-NP
of B-PP
`` O
La B-NP
Familia I-NP
'' O
includes B-VP
a B-NP
series I-NP
of B-PP
#UNK# B-NP
#UNK# I-NP
features I-NP
to I-NP
air B-NP
seven I-NP
days I-NP
a B-NP
week I-NP
on B-PP
the B-NP
Spanish-language I-NP
Univision I-NP
network I-NP
, O
a B-NP
unit I-NP
of I-NP
Univision I-NP
Holdings I-NP
Inc. I-NP
, O
which B-NP
is B-VP
#UNK# B-NP
by B-PP
#UNK# B-NP
Cards I-NP
Inc I-NP
. O

I B-NP
'd B-VP
#UNK# B-NP
through B-PP
my B-NP
only I-NP
previous I-NP
#UNK# I-NP
with B-PP
natural B-NP
disaster I-NP
, O
a B-NP
#UNK# I-NP
15 I-NP
or O
so B-NP
#UNK# B-NP
ago B-ADVP
near B-PP
#UNK# B-NP
City I-NP
, I-NP
Mich. I-NP
, O
so B-SBAR
I B-NP
was B-VP
#UNK# B-NP
for B-PP
one B-NP
reaction I-NP
to B-PP
such B-NP
things I-NP
: O
the B-NP
urge B-VP
to I-VP
talk I-VP
about B-PP
them B-NP
. O

Fees B-NP
1 I-NP
5\/8 I-NP
. O

Microsoft B-NP
officials I-NP
said B-VP
the B-NP
strong I-NP
results I-NP
also B-ADVP
reflected B-VP
continuing I-VP
high B-NP
demand I-NP
for B-PP
its B-NP
software I-NP
applications I-NP
and O
operating B-NP
systems I-NP
. O

Then B-ADVP
I B-NP
noticed B-VP
the B-NP
car I-NP
was B-VP
bouncing B-VP
up B-ADVP
and I-ADVP
down I-ADVP
as B-SBAR
if I-SBAR
someone B-NP
were B-VP
jumping I-VP
on B-PP
it B-NP
. O

The B-NP
spokeswoman I-NP
said B-VP
the B-NP
company I-NP
does B-VP
n't I-VP
have I-VP
a B-NP
timetable I-NP
for B-PP
the B-NP
sale I-NP
, O
adding B-VP
that B-SBAR
the B-NP
board I-NP
's B-NP
decision I-NP
just B-NP
starts I-NP
the B-NP
search I-NP
for B-PP
a B-NP
buyer I-NP
. O

It B-NP
ended B-VP
at B-PP
about B-NP
8 I-NP
11\/16 I-NP
% I-NP
yesterday I-NP
, O
but O
was B-VP
as B-ADJP
low I-ADJP
as B-PP
8 B-NP
1\/2 I-NP
% I-NP
Monday I-NP
. O

The B-NP
company I-NP
is B-VP
a B-NP
Mexico I-NP
, O
#UNK# B-NP
, I-NP
maker I-NP
of I-NP
refractory I-NP
products I-NP
. O

`` O
The B-NP
other I-NP
areas I-NP
of B-PP
the B-NP
business I-NP
-- O
storage B-NP
and I-NP
#UNK# I-NP
-- O
were B-VP
very B-ADJP
good I-ADJP
, O
'' O
Mr. B-NP
Johnson I-NP
said B-VP
. O

Harry B-NP
Lee I-NP
Smith I-NP
#UNK# I-NP
, O
#UNK# B-NP
. O

Only B-NP
about B-PP
five B-NP
states I-NP
now B-VP
offer I-VP
some B-NP
form I-NP
of B-PP
insurance B-NP
coverage I-NP
, O
but O
more B-NP
are B-VP
expected I-VP
. O

And O
in B-PP
most B-NP
cases I-NP
, O
a B-NP
huge I-NP
hunk I-NP
of B-PP
your B-NP
premium I-NP
in B-PP
the B-NP
initial I-NP
year I-NP
or O
two B-NP
of B-PP
the B-NP
the B-NP
policy I-NP
is B-VP
, O
in B-PP
effect B-NP
, O
paying B-VP
the B-NP
salesman I-NP
's B-NP
commission I-NP
as B-CONJP
well I-CONJP
; O
investment B-NP
returns I-NP
on B-PP
most B-NP
policies I-NP
are B-VP
actually I-VP
negative B-ADJP
for B-PP
several B-NP
years I-NP
, O
largely B-ADVP
because B-PP
of B-PP
this B-NP
. O

The B-NP
drop I-NP
in B-PP
earnings B-NP
did B-VP
n't I-VP
surprise B-NP
analysts I-NP
who B-NP
said B-VP
the B-NP
Pittsburgh B-NP
glass I-NP
, O
#UNK# B-NP
and I-NP
chemical B-NP
concern I-NP
had B-VP
been I-VP
predicting I-VP
a B-NP
slow I-NP
quarter I-NP
because B-PP
of B-PP
the B-NP
sluggish I-NP
construction I-NP
industry I-NP
, O
a B-NP
major I-NP
market I-NP
for B-PP
the B-NP
company I-NP
's B-VP
flat B-NP
glass I-NP
. O

Third-quarter B-NP
spreads I-NP
widened B-VP
to I-VP
the B-NP
highest I-NP
level I-NP
in B-PP
two B-NP
years I-NP
as B-PP
loan B-NP
portfolio I-NP
yields I-NP
rose B-VP
and O
money B-NP
costs I-NP
declined B-VP
, O
the B-NP
company I-NP
said B-VP
. O

In B-PP
this B-NP
light I-NP
, O
the B-NP
comparative I-NP
advantages I-NP
of B-PP
legislative B-NP
#UNK# B-VP
become I-VP
clear B-ADJP
: O
-LRB- O
1 B-NP
-RRB- O
Before B-PP
it B-NP
acts I-NP
, O
the B-NP
legislature I-NP
typically B-ADVP
will B-VP
hear I-VP
the B-NP
views I-NP
of I-NP
representatives I-NP
of B-PP
all B-NP
those B-NP
affected I-NP
by B-PP
its B-NP
decision I-NP
, O
not B-CONJP
just I-CONJP
the B-NP
immediate I-NP
parties I-NP
before B-PP
the B-NP
court I-NP
; O
and O
-LRB- O
2 B-NP
-RRB- O
the B-NP
legislature I-NP
can B-VP
frame I-VP
`` B-NP
bright I-NP
line I-NP
'' I-NP
standards I-NP
that B-SBAR
create B-VP
less B-NP
uncertainty I-NP
than B-PP
the B-NP
#UNK# I-NP
decisions I-NP
of B-PP
courts B-NP
. O

About B-NP
#UNK# I-NP
technical I-NP
workers I-NP
, O
notably B-ADVP
chemists B-NP
and I-NP
lawyers I-NP
, O
were B-VP
switched B-VP
to I-VP
#UNK# B-NP
status I-NP
. O

The B-NP
stock I-NP
had B-VP
hit I-VP
a B-NP
high I-NP
of B-PP
$ B-NP
81 B-NP
a B-NP
share I-NP
early I-NP
last I-NP
week I-NP
but O
collapsed B-VP
to I-VP
$ B-NP
#UNK# I-NP
in B-PP
the B-NP
Friday I-NP
stock I-NP
plunge I-NP
. O

This B-NP
is B-NP
football B-NP
country B-NP
. B-NP

#UNK# B-NP
selling B-VP
these B-NP
policies I-NP
market I-NP
them B-NP
directly B-ADVP
to B-PP
the B-NP
public I-NP
or O
otherwise B-ADVP
do B-VP
n't I-VP
use I-VP
commissioned I-VP
salesmen B-NP
; O
there B-NP
is B-VP
still I-VP
a B-NP
load I-NP
-- O
annual B-NP
administrative I-NP
fees I-NP
and I-NP
initial I-NP
`` I-NP
setup I-NP
'' O
charges I-NP
-- O
but O
I B-NP
figure I-NP
that B-SBAR
the B-NP
lack I-NP
of I-NP
commission I-NP
and O
of B-PP
`` B-NP
surrender I-NP
fees I-NP
'' O
for B-PP
dropping B-VP
the B-NP
policy I-NP
early I-NP
still B-ADVP
saves B-VP
me B-NP
a B-NP
lot I-NP
. O

The B-NP
Dow I-NP
Jones I-NP
Industrial I-NP
Average I-NP
drifted B-VP
through B-PP
the B-NP
session I-NP
within B-PP
a B-NP
trading I-NP
range I-NP
of B-PP
about B-NP
30 I-NP
points I-NP
before B-PP
closing B-NP
with B-PP
a B-NP
gain I-NP
of B-PP
4.92 B-NP
at B-PP
2643.65 B-NP
. O

#UNK# B-NP
shares I-NP
typically B-VP
fall I-VP
more B-ADJP
than B-PP
#UNK# B-NP
stocks I-NP
in B-PP
a B-NP
recession I-NP
, O
he B-NP
says B-VP
. O

Mr. B-NP
Byrne I-NP
says B-VP
Fireman B-NP
's B-NP
Fund I-NP
will B-VP
probably I-VP
pay I-VP
hundreds B-NP
of B-PP
millions B-NP
in B-PP
primary B-NP
claims I-NP
, O
but O
, O
after B-SBAR
taxes B-NP
and I-NP
use I-NP
of B-PP
its B-NP
reinsurance I-NP
lines I-NP
, O
the B-NP
company I-NP
's B-NP
fourthquarter I-NP
charge I-NP
against B-PP
earnings B-NP
should B-VP
n't I-VP
top B-NP
$ I-NP
50 I-NP
million I-NP
. O

Housing B-NP
and I-NP
Urban B-NP
Development I-NP
's B-NP
budget I-NP
is B-VP
$ B-NP
17 I-NP
billion I-NP
. O

While B-SBAR
the B-NP
vast I-NP
bulk I-NP
of B-PP
it B-NP
was B-VP
indeed I-VP
spent I-VP
by B-PP
reputable B-NP
organizations I-NP
on B-PP
the B-NP
good I-NP
works B-VP
it B-NP
was B-VP
raised I-VP
for B-PP
, O
it B-NP
's B-VP
equally B-ADJP
true I-ADJP
that B-SBAR
a B-NP
sizable I-NP
hunk I-NP
was B-VP
#UNK# B-NP
in B-PP
`` B-NP
expenses I-NP
'' O
claimed B-VP
by B-PP
other B-NP
operators I-NP
, O
including B-PP
fraudulent B-NP
expenses I-NP
. O

#UNK# B-NP
editor I-NP
in B-PP
chief B-NP
in B-PP
July B-NP
1987 I-NP
, O
Mr. B-NP
Ngoc I-NP
rapidly B-ADVP
turned B-VP
the B-NP
#UNK# I-NP
Van I-NP
Nghe I-NP
into B-PP
Vietnam B-NP
's B-NP
hottest I-NP
paper I-NP
. O

Colgate B-NP
's B-NP
household I-NP
products I-NP
business I-NP
, O
which B-NP
includes B-VP
such B-NP
brands I-NP
as B-PP
Fab B-NP
laundry I-NP
detergent I-NP
and O
#UNK# B-NP
#UNK# I-NP
, O
has B-VP
been I-VP
a B-NP
weak I-NP
performer I-NP
. O

The B-NP
net I-NP
interest I-NP
margin I-NP
- O
the B-NP
difference I-NP
between B-PP
the B-NP
bank I-NP
's B-VP
cost I-VP
of B-PP
funds B-NP
and O
what B-NP
it B-NP
receives B-VP
as B-PP
interest B-NP
payments I-NP
-- O
improved B-NP
in B-PP
the B-NP
quarter I-NP
, O
as B-ADVP
did B-VP
certain B-NP
areas I-NP
of B-PP
wholesale B-NP
banking I-NP
. O

Wells B-NP
Fargo I-NP

It B-NP
is B-VP
a B-NP
#UNK# I-NP
that B-NP
satisfies B-VP
neither B-NP
side I-NP
in B-PP
the B-NP
debate I-NP
. O

Tenders B-NP
for B-PP
the B-NP
bonds I-NP
, O
available B-ADJP
in B-PP
minimum B-NP
denominations I-NP
of B-PP
$ B-NP
1,000 I-NP
, O
must B-VP
be I-VP
received I-VP
by B-PP
1 B-NP
p.m. I-NP
EDT I-NP
Wednesday I-NP
at B-PP
Federal B-NP
Reserve I-NP
banks I-NP
. O

However B-ADVP
, O
the B-NP
officials I-NP
said B-VP
it B-NP
was B-VP
too B-ADVP
early B-NP
to B-VP
disclose I-VP
the B-NP
nature I-NP
of B-PP
the B-NP
proposed I-NP
projects I-NP
or O
indicate B-VP
when B-ADVP
the B-NP
talks I-NP
might B-VP
be I-VP
concluded I-VP
. O

Mr. B-NP
Andersson I-NP
is B-VP
anxious B-ADJP
to B-VP
strengthen I-VP
Trelleborg B-NP
's B-NP
balance I-NP
sheet I-NP
. O

But B-NP
whatever B-NP
their B-NP
advice B-NP
about B-NP
timing B-NP
, B-NP
none B-NP
of B-NP
these B-NP
experts B-NP
recommend B-NP
#UNK# B-NP
stocks B-NP
entirely B-NP
during B-NP
a B-NP
recession B-NP
. B-NP

They B-NP
grew B-VP
up B-PRT
with B-PP
more B-NP
brand I-NP
choices I-NP
than B-PP
any B-NP
generation I-NP
and O
have B-VP
shown I-VP
less B-NP
allegiance I-NP
so B-ADVP
far I-ADVP
. O

#UNK# B-NP
in B-PP
the B-NP
three-year I-NP
contract I-NP
are B-VP
options B-NP
for B-PP
two B-NP
one-year I-NP
#UNK# I-NP
. O

Mr. B-NP
Stevens I-NP
said B-VP
he B-NP
expects B-VP
the B-NP
new I-NP
price I-NP
will B-VP
be I-VP
#UNK# B-NP
lower I-NP
, O
but O
declined B-VP
to I-VP
specify I-VP
a B-NP
figure I-NP
. O

Even B-SBAR
if I-SBAR
Wall B-NP
Street I-NP
finds B-VP
ways B-NP
around B-PP
the B-NP
new I-NP
rules I-NP
, O
a B-NP
Senate I-NP
aide I-NP
contends B-VP
LBOs B-NP
will B-VP
become I-VP
somewhat B-ADJP
more I-ADJP
difficult I-ADJP
. O

Some B-NP
California I-NP
thrift I-NP
stocks I-NP
also B-ADVP
fell B-VP
, O
including B-PP
Golden B-NP
West I-NP
Financial I-NP
Corp. I-NP
and O
H.F. B-NP
Ahmanson I-NP
& I-NP
Co. I-NP
, O
which B-NP
reported B-VP
lower B-NP
earnings I-NP
yesterday I-NP
. O

Mr. B-NP
Dell I-NP
, O
meanwhile B-ADVP
, O
concedes B-VP
the B-NP
company I-NP
was B-VP
`` O
definitely B-ADVP
too B-ADJP
optimistic I-ADJP
'' O
in B-PP
its B-NP
expectations I-NP
. O

#UNK# B-NP
#UNK# I-NP
, O
president B-NP
of I-NP
Nihon I-NP
Keizai I-NP
#UNK# I-NP
America I-NP
Inc. I-NP
, O
publisher B-NP
of B-PP
the B-NP
Japan B-NP
Economic B-NP
Journal I-NP
, O
said B-VP
he B-NP
receives B-VP
telephone B-NP
calls I-NP
weekly I-NP
from B-PP
media B-NP
bankers I-NP
on B-PP
whether B-SBAR
his B-NP
parent I-NP
company I-NP
is B-VP
interested B-ADJP
in B-PP
buying B-VP
a B-NP
U.S. I-NP
consumer I-NP
or O
business B-NP
magazine I-NP
. O

The B-NP
1988 I-NP
results I-NP
include B-VP
a B-NP
$ I-NP
10.7 I-NP
million I-NP
charge I-NP
stemming B-VP
from B-PP
a B-NP
litigation I-NP
judgment I-NP
. O

`` O
But O
how B-ADVP
many B-NP
more I-NP
times I-NP
we B-NP
're B-VP
going I-VP
to I-VP
feel I-VP
good B-ADJP
in B-PP
the B-NP
next I-NP
15 I-NP
is B-VP
another B-NP
question I-NP
. O
'' O

In B-PP
1960 B-NP
, O
for B-PP
example B-NP
, O
when B-ADVP
Mr. B-NP
Noriega I-NP
was B-VP
both B-NP
a B-NP
#UNK# I-NP
at B-PP
an B-NP
elite I-NP
military I-NP
academy I-NP
in B-PP
Peru B-NP
and O
a B-NP
#UNK# I-NP
for B-PP
the B-NP
U.S. I-NP
Defense I-NP
Intelligence I-NP
Agency I-NP
, O
he B-NP
was B-VP
#UNK# B-NP
by B-PP
#UNK# B-NP
authorities I-NP
for B-PP
allegedly B-ADVP
#UNK# B-NP
and I-NP
#UNK# B-NP
beating I-NP
a B-NP
#UNK# I-NP
, O
according B-PP
to B-PP
a B-NP
U.S. I-NP
Embassy I-NP
cable I-NP
from B-PP
that B-NP
period I-NP
. O

First B-NP
City I-NP
, O
which B-NP
recently B-ADVP
purchased B-VP
three B-NP
small I-NP
Texas I-NP
banking I-NP
concerns I-NP
, O
said B-VP
it B-NP
would B-VP
use I-VP
the B-NP
proceeds I-NP
to B-VP
pursue I-VP
additional B-NP
expansion I-NP
opportunities I-NP
in B-PP
the B-NP
Southwest B-NP
and O
elsewhere B-ADVP
. O

`` O
We B-NP
are B-VP
not I-VP
in B-PP
any B-NP
hurry I-NP
to B-VP
sell I-VP
'' O
Saks O
, O
Marshall B-NP
Field I-NP
or O
B.A.T B-NP
's B-VP
other B-NP
U.S. I-NP
retail I-NP
properties I-NP
, O
said B-VP
Chairman B-NP
#UNK# I-NP
#UNK# I-NP
. O

Mr. B-NP
Boudreau I-NP
will B-VP
remain I-VP
with B-PP
#UNK# B-NP
Pacific I-NP
as B-PP
a B-NP
director I-NP
and O
a B-NP
member I-NP
of B-PP
the B-NP
executive I-NP
committee I-NP
. O

At B-PP
the B-NP
auction I-NP
of B-PP
six-month B-NP
U.S. I-NP
Treasury I-NP
bills I-NP
on B-PP
Monday B-NP
, O
the B-NP
average I-NP
yield I-NP
fell B-VP
to I-VP
7.61 B-NP
% I-NP
from B-PP
7.82 B-NP
% I-NP
. O

That B-NP
vote I-NP
made B-VP
it B-NP
unlikely B-ADJP
that B-SBAR
a B-NP
capital-gains I-NP
tax I-NP
cut I-NP
would B-VP
be I-VP
included I-VP
in B-PP
the B-NP
final I-NP
bill I-NP
, O
now B-ADVP
being B-VP
drafted B-VP
by B-PP
House B-NP
and I-NP
Senate I-NP
negotiators I-NP
. O

Analysts B-NP
have B-VP
estimated I-VP
that B-SBAR
Pinnacle B-NP
West I-NP
may B-VP
have I-VP
to I-VP
inject I-VP
between B-PP
$ B-NP
300 I-NP
million I-NP
and O
$ B-NP
400 I-NP
million I-NP
into B-PP
the B-NP
MeraBank I-NP
unit I-NP
before B-PP
turning B-VP
the B-NP
thrift I-NP
over B-PP
to B-PP
federal B-NP
regulators I-NP
. O

White B-NP
children I-NP
empty I-NP
the B-NP
#UNK# I-NP
baskets I-NP
and O
#UNK# B-VP
the B-NP
windows I-NP
. O

Analysts B-NP
hailed B-VP
the B-NP
sweetened I-NP
pension I-NP
package I-NP
, O
which B-NP
they B-NP
said B-VP
had I-VP
been I-VP
the B-NP
subject I-NP
of B-PP
rumors B-NP
for B-PP
several B-NP
months I-NP
. O

Bankers B-NP
Trust I-NP
uses B-VP
Digital B-NP
's B-NP
VAX I-NP
to B-VP
run I-VP
its B-NP
huge I-NP
#UNK# I-NP
and O
capital B-NP
markets I-NP
accounts I-NP
, O
#UNK# B-NP
hundreds I-NP
of B-PP
billions B-NP
of B-PP
dollars B-NP
each B-NP
day I-NP
, O
he B-NP
says B-VP
. O

`` B-NP
My B-NP
assessment B-NP
and B-NP
everyone B-NP
's B-NP
assessment B-NP
is B-NP
that B-NP
we B-NP
do B-NP
not B-NP
have B-NP
the B-NP
kinds B-NP
of B-NP
information B-NP
that B-NP
let B-NP
us B-NP
responsibly B-NP
and B-NP
effectively B-NP
formulate B-NP
and B-NP
execute B-NP
our B-NP
budget B-NP
, B-NP
'' B-NP
Mr. B-NP
Goldberg B-NP
said B-NP
. B-NP

In B-PP
#UNK# B-NP
Beach I-NP
, O
S.C. B-NP
, O
the B-NP
damaged B-VP
#UNK# B-NP
#UNK# I-NP
offers B-VP
daily B-NP
rates I-NP
as B-ADJP
low I-ADJP
as B-PP
$ B-NP
35 I-NP
, O
or O
as B-ADVP
much I-ADVP
as B-PP
22 B-NP
% I-NP
below B-PP
regular B-NP
prices I-NP
. O

And O
one B-NP
of B-PP
our B-NP
charges I-NP
is B-VP
to I-VP
be I-VP
an B-NP
ombudsman B-NP
for B-PP
our B-NP
area I-NP
. O

The B-NP
odd I-NP
mix I-NP
of I-NP
departments I-NP
in B-PP
the B-NP
bill I-NP
makes B-VP
it B-NP
one I-NP
of B-PP
the B-NP
more I-NP
#UNK# I-NP
of B-PP
the B-NP
annual I-NP
appropriations I-NP
measures I-NP
, O
and O
the B-NP
#UNK# I-NP
provisions I-NP
attached B-VP
by B-PP
lawmakers B-NP
run I-NP
from B-PP
$ B-NP
1.5 I-NP
